"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3264,"Independent_PseudoBackground",0,0.035820224360528
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,5547,"Independent_PseudoBackground",0,0.0785991003438666
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3299,"Independent_PseudoBackground",0,0.0460398601506031
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2073,"Independent_PseudoBackground",0,0.0235448032901881
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,6474,"Independent_PseudoBackground",0,0.0402988232964515
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,404,"Independent_PseudoBackground",0,0.0218766924396527
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8760,"Independent_PseudoBackground",0,0.0500560611065148
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,6990,"Independent_PseudoBackground",0,0.0600215819420629
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,7825,"Independent_PseudoBackground",0,0.0353322408334406
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,2723,"Independent_PseudoBackground",0,0.0295817317883151
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,9308,"Independent_PseudoBackground",0,0.0371212146320257
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,6617,"Independent_PseudoBackground",0,0.0496835944516215
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8063,"Independent_PseudoBackground",0,0.0347198965623799
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8849,"Independent_PseudoBackground",0,0.0393180385294422
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8335,"Independent_PseudoBackground",0,0.0387459072400717
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,3731,"Independent_PseudoBackground",0,0.0446257813266701
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4665,"Independent_PseudoBackground",0,0.0713350903768788
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4682,"Independent_PseudoBackground",0,0.0653012337330816
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,4385,"Independent_PseudoBackground",0,0.0507685518706898
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,6487,"Independent_PseudoBackground",0,0.0527908285226559
"SVM","Repeat_06_Fold_05",6,"Fold_05",5,8484,"Independent_PseudoBackground",0,0.029619272384255
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.0478408977305037
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4777,"Independent_PseudoBackground",0,0.0490713391481433
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7688,"Independent_PseudoBackground",0,0.0414643562307863
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,1117,"Independent_PseudoBackground",0,0.0306398631405149
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,316,"Independent_PseudoBackground",0,0.0294995458183688
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7336,"Independent_PseudoBackground",0,0.0421401740725221
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7712,"Independent_PseudoBackground",0,0.0482027132666764
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7414,"Independent_PseudoBackground",0,0.0424428425162199
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,3222,"Independent_PseudoBackground",0,0.0405984930550196
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,9319,"Independent_PseudoBackground",0,0.0410077088362188
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,1838,"Independent_PseudoBackground",0,0.0316481775495815
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,5706,"Independent_PseudoBackground",0,0.0538518826870839
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7899,"Independent_PseudoBackground",0,0.0407299324301419
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6657,"Independent_PseudoBackground",0,0.0492997643317142
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6272,"Independent_PseudoBackground",0,0.0525163756752992
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,3645,"Independent_PseudoBackground",0,0.0390116773531121
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,2434,"Independent_PseudoBackground",0,0.0372619823867273
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,1598,"Independent_PseudoBackground",0,0.0313712535523556
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,2955,"Independent_PseudoBackground",0,0.0361426036712689
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,1526,"Independent_PseudoBackground",0,0.0359430240020121
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,2587,"Independent_PseudoBackground",0,0.0386034304802041
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7704,"Independent_PseudoBackground",0,0.0459373985179107
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,1535,"Independent_PseudoBackground",0,0.0366396204710912
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,1839,"Independent_PseudoBackground",0,0.0315204256411845
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6410,"Independent_PseudoBackground",0,0.0484718971787853
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,3003,"Independent_PseudoBackground",0,0.0383441748447709
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4304,"Independent_PseudoBackground",0,0.0455703933208062
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7992,"Independent_PseudoBackground",0,0.0381217491295362
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,9031,"Independent_PseudoBackground",0,0.0365494720765212
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,8367,"Independent_PseudoBackground",0,0.043448149744948
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4368,"Independent_PseudoBackground",0,0.0458075730473587
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7939,"Independent_PseudoBackground",0,0.043753379406637
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4321,"Independent_PseudoBackground",0,0.0401599940181262
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,5225,"Independent_PseudoBackground",0,0.0526929434426493
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,3975,"Independent_PseudoBackground",0,0.0448897095598121
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7122,"Independent_PseudoBackground",0,0.0432693439847254
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7853,"Independent_PseudoBackground",0,0.0422806767630915
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4412,"Independent_PseudoBackground",0,0.0459371474503739
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4128,"Independent_PseudoBackground",0,0.0448640620446265
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,2907,"Independent_PseudoBackground",0,0.0389558631193169
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,410,"Independent_PseudoBackground",0,0.0334534412006844
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7816,"Independent_PseudoBackground",0,0.0417156293290903
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,472,"Independent_PseudoBackground",0,0.0298684807694958
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4796,"Independent_PseudoBackground",0,0.04174271545012
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,8631,"Independent_PseudoBackground",0,0.0369790158441713
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,2801,"Independent_PseudoBackground",0,0.036013664860923
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4100,"Independent_PseudoBackground",0,0.0462895729378515
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6894,"Independent_PseudoBackground",0,0.0472173287493685
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7790,"Independent_PseudoBackground",0,0.0473440246783863
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,2017,"Independent_PseudoBackground",0,0.0377054134789272
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,8804,"Independent_PseudoBackground",0,0.0362580464149173
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6887,"Independent_PseudoBackground",0,0.0457016340122106
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,2716,"Independent_PseudoBackground",0,0.0348218358385568
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,2235,"Independent_PseudoBackground",0,0.0328240032548975
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7828,"Independent_PseudoBackground",0,0.0391667665773038
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,5372,"Independent_PseudoBackground",0,0.0497537374824691
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,263,"Independent_PseudoBackground",0,0.0338029335812595
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,1205,"Independent_PseudoBackground",0,0.0347665710450529
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,9493,"Independent_PseudoBackground",0,0.0378077634242696
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,152,"Independent_PseudoBackground",0,0.0296374592692597
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,8137,"Independent_PseudoBackground",0,0.0412769706265744
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7044,"Independent_PseudoBackground",0,0.0441577304669779
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,1498,"Independent_PseudoBackground",0,0.0322991461260675
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,5379,"Independent_PseudoBackground",0,0.0525599439557125
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,8843,"Independent_PseudoBackground",0,0.0424331755265695
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,9293,"Independent_PseudoBackground",0,0.0361355804265721
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6287,"Independent_PseudoBackground",0,0.048793369480247
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7559,"Independent_PseudoBackground",0,0.0483347865854743
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,3493,"Independent_PseudoBackground",0,0.0408758126630383
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4797,"Independent_PseudoBackground",0,0.0412487228425114
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,8955,"Independent_PseudoBackground",0,0.03578349206069
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,8333,"Independent_PseudoBackground",0,0.0404886668286898
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,5758,"Independent_PseudoBackground",0,0.0393244000390311
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,5650,"Independent_PseudoBackground",0,0.054687342542002
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,920,"Independent_PseudoBackground",0,0.0333424107090168
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,8167,"Independent_PseudoBackground",0,0.0392125022704088
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6103,"Independent_PseudoBackground",0,0.05213676227532
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,2050,"Independent_PseudoBackground",0,0.0343059612278264
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,3350,"Independent_PseudoBackground",0,0.0388673408188117
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6076,"Independent_PseudoBackground",0,0.0397892578173079
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,8671,"Independent_PseudoBackground",0,0.0442382085834314
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,501,"Independent_PseudoBackground",0,0.0346847713745371
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4905,"Independent_PseudoBackground",0,0.051342445183471
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,8659,"Independent_PseudoBackground",0,0.0406119331564785
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,3266,"Independent_PseudoBackground",0,0.0389104848625976
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7690,"Independent_PseudoBackground",0,0.0418596518287604
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6965,"Independent_PseudoBackground",0,0.0447521435807004
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4114,"Independent_PseudoBackground",0,0.0454555967328521
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,3139,"Independent_PseudoBackground",0,0.0398667895054418
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,5585,"Independent_PseudoBackground",0,0.0469874287798532
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,5207,"Independent_PseudoBackground",0,0.0467884382219423
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,1788,"Independent_PseudoBackground",0,0.0367036166381587
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,4634,"Independent_PseudoBackground",0,0.042390319746884
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6753,"Independent_PseudoBackground",0,0.048975069514605
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,759,"Independent_PseudoBackground",0,0.0331315458190649
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,3624,"Independent_PseudoBackground",0,0.0431626020211487
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,2700,"Independent_PseudoBackground",0,0.0360526666712613
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,7169,"Independent_PseudoBackground",0,0.0440883309330489
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,3942,"Independent_PseudoBackground",0,0.0459666236313573
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,6334,"Independent_PseudoBackground",0,0.0503089863858378
"SVM","Repeat_07_Fold_01",7,"Fold_01",1,713,"Independent_PseudoBackground",0,0.0302602965121929
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.120927964772036
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4788,"Independent_PseudoBackground",0,0.0559567608487704
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7686,"Independent_PseudoBackground",0,0.0255001662570115
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,1117,"Independent_PseudoBackground",0,0.00343510551623039
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,316,"Independent_PseudoBackground",0,0.00258021639454024
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7334,"Independent_PseudoBackground",0,0.0368875346400876
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7710,"Independent_PseudoBackground",0,0.075661240579583
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7412,"Independent_PseudoBackground",0,0.0407885844008087
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,3222,"Independent_PseudoBackground",0,0.0270844961732784
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,9317,"Independent_PseudoBackground",0,0.0285205463495308
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,1838,"Independent_PseudoBackground",0,0.0043867412214848
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,5717,"Independent_PseudoBackground",0,0.147456193104073
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7897,"Independent_PseudoBackground",0,0.029392486823166
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,6655,"Independent_PseudoBackground",0,0.0800341877066939
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,6270,"Independent_PseudoBackground",0,0.131321888961244
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,3645,"Independent_PseudoBackground",0,0.0161796726323594
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,2434,"Independent_PseudoBackground",0,0.0148900902457811
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,1598,"Independent_PseudoBackground",0,0.00407612834743278
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,2955,"Independent_PseudoBackground",0,0.0113049841902148
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,1526,"Independent_PseudoBackground",0,0.00996311448690826
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,2587,"Independent_PseudoBackground",0,0.019701998904804
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7702,"Independent_PseudoBackground",0,0.0527312222899742
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,1535,"Independent_PseudoBackground",0,0.0113577207621168
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,1839,"Independent_PseudoBackground",0,0.00427063747218498
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,6408,"Independent_PseudoBackground",0,0.0655607065669346
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,3003,"Independent_PseudoBackground",0,0.0170235921382127
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4304,"Independent_PseudoBackground",0,0.0527368405588735
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7990,"Independent_PseudoBackground",0,0.0166101847612449
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,9029,"Independent_PseudoBackground",0,0.0123562939192004
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,8365,"Independent_PseudoBackground",0,0.0466705955380958
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4368,"Independent_PseudoBackground",0,0.0616301139266197
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7937,"Independent_PseudoBackground",0,0.0369320970483833
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4321,"Independent_PseudoBackground",0,0.0207257549637627
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,5236,"Independent_PseudoBackground",0,0.116222408439844
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,3975,"Independent_PseudoBackground",0,0.0454536556165695
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7120,"Independent_PseudoBackground",0,0.0149510799356319
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7851,"Independent_PseudoBackground",0,0.0270319317778002
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4412,"Independent_PseudoBackground",0,0.0532495904026148
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4128,"Independent_PseudoBackground",0,0.0511713396920103
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,2907,"Independent_PseudoBackground",0,0.0215627650227381
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,410,"Independent_PseudoBackground",0,0.00553991441614983
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7814,"Independent_PseudoBackground",0,0.0346858113725255
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,472,"Independent_PseudoBackground",0,0.0027582950314975
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4807,"Independent_PseudoBackground",0,0.0456533757668604
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,8629,"Independent_PseudoBackground",0,0.0131460196148739
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,2801,"Independent_PseudoBackground",0,0.010433518055244
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4100,"Independent_PseudoBackground",0,0.0587158032559786
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,6892,"Independent_PseudoBackground",0,0.0594984778268946
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7788,"Independent_PseudoBackground",0,0.0654927862666898
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,2017,"Independent_PseudoBackground",0,0.0148299718732608
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,8802,"Independent_PseudoBackground",0,0.00993769829094265
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,6885,"Independent_PseudoBackground",0,0.0439522377633959
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,2716,"Independent_PseudoBackground",0,0.00871485666201795
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,2235,"Independent_PseudoBackground",0,0.00571254756949419
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7826,"Independent_PseudoBackground",0,0.0199194756727461
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,5383,"Independent_PseudoBackground",0,0.133348343550148
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,263,"Independent_PseudoBackground",0,0.0063276016473772
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,1205,"Independent_PseudoBackground",0,0.00744937383971397
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,9491,"Independent_PseudoBackground",0,0.0169593878939382
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,152,"Independent_PseudoBackground",0,0.0025479429007884
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,8135,"Independent_PseudoBackground",0,0.0303525736575099
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7042,"Independent_PseudoBackground",0,0.0347542157977405
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,1498,"Independent_PseudoBackground",0,0.00483284933027411
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,5390,"Independent_PseudoBackground",0,0.148946384634518
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,8841,"Independent_PseudoBackground",0,0.0386753473387504
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,9291,"Independent_PseudoBackground",0,0.0095489741257201
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,6285,"Independent_PseudoBackground",0,0.128132847126902
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7557,"Independent_PseudoBackground",0,0.10570525289442
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,3493,"Independent_PseudoBackground",0,0.0234485441600415
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4808,"Independent_PseudoBackground",0,0.0485724962295621
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,8953,"Independent_PseudoBackground",0,0.0103034529770613
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,8331,"Independent_PseudoBackground",0,0.0207740981648602
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,5767,"Independent_PseudoBackground",0,0.0646318561732423
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,5661,"Independent_PseudoBackground",0,0.106637800372915
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,920,"Independent_PseudoBackground",0,0.00606527773430287
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,8165,"Independent_PseudoBackground",0,0.0170298536690872
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,6101,"Independent_PseudoBackground",0,0.113569680650415
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,2050,"Independent_PseudoBackground",0,0.00810273564542797
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,3350,"Independent_PseudoBackground",0,0.0186889802296463
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,6074,"Independent_PseudoBackground",0,0.024763304149043
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,8669,"Independent_PseudoBackground",0,0.0421446028693714
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,501,"Independent_PseudoBackground",0,0.00753760339569238
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4916,"Independent_PseudoBackground",0,0.126227523570355
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,8657,"Independent_PseudoBackground",0,0.0223360404342642
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,3266,"Independent_PseudoBackground",0,0.0185807090237346
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,7688,"Independent_PseudoBackground",0,0.027244709416436
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,6963,"Independent_PseudoBackground",0,0.0383072987691597
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4114,"Independent_PseudoBackground",0,0.062150328050496
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,3139,"Independent_PseudoBackground",0,0.0233200312264591
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,5596,"Independent_PseudoBackground",0,0.0352558180810482
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,5218,"Independent_PseudoBackground",0,0.0996354726225535
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,1788,"Independent_PseudoBackground",0,0.0124042360878416
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,4640,"Independent_PseudoBackground",0,0.0225540497637933
"SVM","Repeat_07_Fold_02",7,"Fold_02",2,6751,"Independent_PseudoBackground",0,0.0922545201653815
