"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"RF","Repeat_06_Fold_04",6,"Fold_04",4,9307,"Independent_PseudoBackground",0,0.00445727029488052
"RF","Repeat_06_Fold_04",6,"Fold_04",4,6616,"Independent_PseudoBackground",0,0.0168299080187884
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8062,"Independent_PseudoBackground",0,0.00409548705321402
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8848,"Independent_PseudoBackground",0,0.00287675081436104
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8334,"Independent_PseudoBackground",0,0.0106472623647229
"RF","Repeat_06_Fold_04",6,"Fold_04",4,3731,"Independent_PseudoBackground",0,0.0122176250541971
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4665,"Independent_PseudoBackground",0,0.0824497561861819
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4682,"Independent_PseudoBackground",0,0.0473690576890797
"RF","Repeat_06_Fold_04",6,"Fold_04",4,4385,"Independent_PseudoBackground",0,0.028085286327327
"RF","Repeat_06_Fold_04",6,"Fold_04",4,6486,"Independent_PseudoBackground",0,0.0391492953790145
"RF","Repeat_06_Fold_04",6,"Fold_04",4,8483,"Independent_PseudoBackground",0,0.0147564287775675
"RF","Repeat_06_Fold_05",6,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.09417758881412
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4663,"Independent_PseudoBackground",0,0.0838413740818003
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8884,"Independent_PseudoBackground",0,0.00697735016654154
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4292,"Independent_PseudoBackground",0,0.00899180991630986
"RF","Repeat_06_Fold_05",6,"Fold_05",5,1740,"Independent_PseudoBackground",0,0.00819217538721744
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2975,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4208,"Independent_PseudoBackground",0,0.00813243729144674
"RF","Repeat_06_Fold_05",6,"Fold_05",5,5075,"Independent_PseudoBackground",0,0.125264820004451
"RF","Repeat_06_Fold_05",6,"Fold_05",5,280,"Independent_PseudoBackground",0,0.0762157588598459
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2291,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,6342,"Independent_PseudoBackground",0,0.139666866165604
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8308,"Independent_PseudoBackground",0,0.00358841131476557
"RF","Repeat_06_Fold_05",6,"Fold_05",5,778,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,1011,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,288,"Independent_PseudoBackground",0,0.00837180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,9277,"Independent_PseudoBackground",0,0.00816757798143223
"RF","Repeat_06_Fold_05",6,"Fold_05",5,6311,"Independent_PseudoBackground",0,0.00137844807646947
"RF","Repeat_06_Fold_05",6,"Fold_05",5,1359,"Independent_PseudoBackground",0,0.00819217538721744
"RF","Repeat_06_Fold_05",6,"Fold_05",5,1658,"Independent_PseudoBackground",0,0.00837180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,1783,"Independent_PseudoBackground",0,0.00854756768527292
"RF","Repeat_06_Fold_05",6,"Fold_05",5,1211,"Independent_PseudoBackground",0,0.0184912958475881
"RF","Repeat_06_Fold_05",6,"Fold_05",5,9260,"Independent_PseudoBackground",0,0.0170331767406758
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4348,"Independent_PseudoBackground",0,0.10386895162095
"RF","Repeat_06_Fold_05",6,"Fold_05",5,6953,"Independent_PseudoBackground",0,0.0022117814098028
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4707,"Independent_PseudoBackground",0,0.0347426691427526
"RF","Repeat_06_Fold_05",6,"Fold_05",5,347,"Independent_PseudoBackground",0,0.0212912958475881
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3056,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2045,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,781,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8029,"Independent_PseudoBackground",0,0.0303158904961587
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4842,"Independent_PseudoBackground",0,0.203817161522411
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2030,"Independent_PseudoBackground",0,0.00837180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,177,"Independent_PseudoBackground",0,0.104946310139544
"RF","Repeat_06_Fold_05",6,"Fold_05",5,532,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,1248,"Independent_PseudoBackground",0,0.0265749489765225
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3779,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,9552,"Independent_PseudoBackground",0,0.00344393134554802
"RF","Repeat_06_Fold_05",6,"Fold_05",5,6911,"Independent_PseudoBackground",0,0.0167601318889999
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8831,"Independent_PseudoBackground",0,0.0211714611518764
"RF","Repeat_06_Fold_05",6,"Fold_05",5,6056,"Independent_PseudoBackground",0,0.0860877216181304
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2388,"Independent_PseudoBackground",0,0.00918626282025225
"RF","Repeat_06_Fold_05",6,"Fold_05",5,7768,"Independent_PseudoBackground",0,0.00976741945297203
"RF","Repeat_06_Fold_05",6,"Fold_05",5,9280,"Independent_PseudoBackground",0,0.00380129010264436
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8596,"Independent_PseudoBackground",0,0.022622150740066
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2540,"Independent_PseudoBackground",0,0.00918626282025225
"RF","Repeat_06_Fold_05",6,"Fold_05",5,7750,"Independent_PseudoBackground",0,0.0260361272477647
"RF","Repeat_06_Fold_05",6,"Fold_05",5,9152,"Independent_PseudoBackground",0,0.00366615356777025
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3368,"Independent_PseudoBackground",0,0.00206151649738651
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3749,"Independent_PseudoBackground",0,0.00919319139114822
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8242,"Independent_PseudoBackground",0,0.0090440168332082
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3105,"Independent_PseudoBackground",0,0.00930698354097297
"RF","Repeat_06_Fold_05",6,"Fold_05",5,7985,"Independent_PseudoBackground",0,0.00281809917076922
"RF","Repeat_06_Fold_05",6,"Fold_05",5,9161,"Independent_PseudoBackground",0,0.00366615356777025
"RF","Repeat_06_Fold_05",6,"Fold_05",5,9126,"Independent_PseudoBackground",0,0.00697735016654154
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2482,"Independent_PseudoBackground",0,0.00437238145156389
"RF","Repeat_06_Fold_05",6,"Fold_05",5,5257,"Independent_PseudoBackground",0,0.114211556119817
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4128,"Independent_PseudoBackground",0,0.0101021342611437
"RF","Repeat_06_Fold_05",6,"Fold_05",5,173,"Independent_PseudoBackground",0,0.00710942361823414
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3246,"Independent_PseudoBackground",0,0.0782157588598459
"RF","Repeat_06_Fold_05",6,"Fold_05",5,5126,"Independent_PseudoBackground",0,0.0232726717082322
"RF","Repeat_06_Fold_05",6,"Fold_05",5,945,"Independent_PseudoBackground",0,0.00819217538721744
"RF","Repeat_06_Fold_05",6,"Fold_05",5,423,"Independent_PseudoBackground",0,0.107946310139544
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4052,"Independent_PseudoBackground",0,0.0235480477778119
"RF","Repeat_06_Fold_05",6,"Fold_05",5,7581,"Independent_PseudoBackground",0,0.00624688704955709
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3072,"Independent_PseudoBackground",0,0.0601402788406387
"RF","Repeat_06_Fold_05",6,"Fold_05",5,1695,"Independent_PseudoBackground",0,0.0337551606377687
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3543,"Independent_PseudoBackground",0,0.00837180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3166,"Independent_PseudoBackground",0,0.00937180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2816,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2295,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,9160,"Independent_PseudoBackground",0,0.016455398962898
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4811,"Independent_PseudoBackground",0,0.0340916790918688
"RF","Repeat_06_Fold_05",6,"Fold_05",5,5174,"Independent_PseudoBackground",0,0.09099516275674
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2402,"Independent_PseudoBackground",0,0.00437238145156389
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2232,"Independent_PseudoBackground",0,0.00819217538721744
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2849,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2713,"Independent_PseudoBackground",0,0.0082462294412715
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2287,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2168,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8800,"Independent_PseudoBackground",0,0.00281809917076922
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3264,"Independent_PseudoBackground",0,0.00930698354097297
"RF","Repeat_06_Fold_05",6,"Fold_05",5,5547,"Independent_PseudoBackground",0,0.224543564844746
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3299,"Independent_PseudoBackground",0,0.00737180307048392
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2073,"Independent_PseudoBackground",0,0.00918626282025225
"RF","Repeat_06_Fold_05",6,"Fold_05",5,6474,"Independent_PseudoBackground",0,0.00137844807646947
"RF","Repeat_06_Fold_05",6,"Fold_05",5,404,"Independent_PseudoBackground",0,0.00710942361823414
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8760,"Independent_PseudoBackground",0,0.0176221018131288
"RF","Repeat_06_Fold_05",6,"Fold_05",5,6990,"Independent_PseudoBackground",0,0.0156267985556666
"RF","Repeat_06_Fold_05",6,"Fold_05",5,7825,"Independent_PseudoBackground",0,0.00524688704955709
"RF","Repeat_06_Fold_05",6,"Fold_05",5,2723,"Independent_PseudoBackground",0,0.00206151649738651
"RF","Repeat_06_Fold_05",6,"Fold_05",5,9308,"Independent_PseudoBackground",0,0.00344393134554802
"RF","Repeat_06_Fold_05",6,"Fold_05",5,6617,"Independent_PseudoBackground",0,0.00387844807646947
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8063,"Independent_PseudoBackground",0,0.00876719919355345
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8849,"Independent_PseudoBackground",0,0.00344393134554802
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8335,"Independent_PseudoBackground",0,0.00697735016654154
"RF","Repeat_06_Fold_05",6,"Fold_05",5,3731,"Independent_PseudoBackground",0,0.00918626282025225
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4665,"Independent_PseudoBackground",0,0.0952300229789279
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4682,"Independent_PseudoBackground",0,0.150331980986425
"RF","Repeat_06_Fold_05",6,"Fold_05",5,4385,"Independent_PseudoBackground",0,0.0161953057143749
"RF","Repeat_06_Fold_05",6,"Fold_05",5,6487,"Independent_PseudoBackground",0,0.0162549200392605
"RF","Repeat_06_Fold_05",6,"Fold_05",5,8484,"Independent_PseudoBackground",0,0.00879772248327506
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.0984004300638856
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4777,"Independent_PseudoBackground",0,0.062356790695741
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7688,"Independent_PseudoBackground",0,0.013129676039507
"RF","Repeat_07_Fold_01",7,"Fold_01",1,1117,"Independent_PseudoBackground",0,0.0386399155202991
"RF","Repeat_07_Fold_01",7,"Fold_01",1,316,"Independent_PseudoBackground",0,0.00927649741456332
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7336,"Independent_PseudoBackground",0,0.00456655898439821
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7712,"Independent_PseudoBackground",0,0.0741112127896229
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7414,"Independent_PseudoBackground",0,0.00556655898439821
"RF","Repeat_07_Fold_01",7,"Fold_01",1,3222,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,9319,"Independent_PseudoBackground",0,0.0120610355165466
"RF","Repeat_07_Fold_01",7,"Fold_01",1,1838,"Independent_PseudoBackground",0,0.00927649741456332
"RF","Repeat_07_Fold_01",7,"Fold_01",1,5706,"Independent_PseudoBackground",0,0.247387709537786
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7899,"Independent_PseudoBackground",0,0.00933643666030361
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6657,"Independent_PseudoBackground",0,0.0344367475802001
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6272,"Independent_PseudoBackground",0,0.0747415935589831
"RF","Repeat_07_Fold_01",7,"Fold_01",1,3645,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,2434,"Independent_PseudoBackground",0,0.00932497116303707
"RF","Repeat_07_Fold_01",7,"Fold_01",1,1598,"Independent_PseudoBackground",0,0.0142737272374255
"RF","Repeat_07_Fold_01",7,"Fold_01",1,2955,"Independent_PseudoBackground",0,0.0225726002896906
"RF","Repeat_07_Fold_01",7,"Fold_01",1,1526,"Independent_PseudoBackground",0,0.0280487257477826
"RF","Repeat_07_Fold_01",7,"Fold_01",1,2587,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7704,"Independent_PseudoBackground",0,0.0240521513442956
"RF","Repeat_07_Fold_01",7,"Fold_01",1,1535,"Independent_PseudoBackground",0,0.0120660729615488
"RF","Repeat_07_Fold_01",7,"Fold_01",1,1839,"Independent_PseudoBackground",0,0.00927649741456332
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6410,"Independent_PseudoBackground",0,0.0508359582404466
"RF","Repeat_07_Fold_01",7,"Fold_01",1,3003,"Independent_PseudoBackground",0,0.00932659575089124
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4304,"Independent_PseudoBackground",0,0.0333107926938854
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7992,"Independent_PseudoBackground",0,0.00405405898439821
"RF","Repeat_07_Fold_01",7,"Fold_01",1,9031,"Independent_PseudoBackground",0,0.0105383597372267
"RF","Repeat_07_Fold_01",7,"Fold_01",1,8367,"Independent_PseudoBackground",0,0.00509992440543549
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4368,"Independent_PseudoBackground",0,0.0147859934373178
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7939,"Independent_PseudoBackground",0,0.0148219898934559
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4321,"Independent_PseudoBackground",0,0.00375489469736058
"RF","Repeat_07_Fold_01",7,"Fold_01",1,5225,"Independent_PseudoBackground",0,0.0913150205003995
"RF","Repeat_07_Fold_01",7,"Fold_01",1,3975,"Independent_PseudoBackground",0,0.0414833685154229
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7122,"Independent_PseudoBackground",0,0.0399793174527459
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7853,"Independent_PseudoBackground",0,0.0111273299509313
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4412,"Independent_PseudoBackground",0,0.0177366954592707
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4128,"Independent_PseudoBackground",0,0.0115377331041911
"RF","Repeat_07_Fold_01",7,"Fold_01",1,2907,"Independent_PseudoBackground",0,0.0141737698344742
"RF","Repeat_07_Fold_01",7,"Fold_01",1,410,"Independent_PseudoBackground",0,0.00669739442067581
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7816,"Independent_PseudoBackground",0,0.00791282554919251
"RF","Repeat_07_Fold_01",7,"Fold_01",1,472,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4796,"Independent_PseudoBackground",0,0.0286845738288309
"RF","Repeat_07_Fold_01",7,"Fold_01",1,8631,"Independent_PseudoBackground",0,0.00755310332697028
"RF","Repeat_07_Fold_01",7,"Fold_01",1,2801,"Independent_PseudoBackground",0,0.0035249595933127
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4100,"Independent_PseudoBackground",0,0.00959481243287834
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6894,"Independent_PseudoBackground",0,0.0163494505229455
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7790,"Independent_PseudoBackground",0,0.0292071478795099
"RF","Repeat_07_Fold_01",7,"Fold_01",1,2017,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,8804,"Independent_PseudoBackground",0,0.012129676039507
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6887,"Independent_PseudoBackground",0,0.0465818384832749
"RF","Repeat_07_Fold_01",7,"Fold_01",1,2716,"Independent_PseudoBackground",0,0.0124337038001618
"RF","Repeat_07_Fold_01",7,"Fold_01",1,2235,"Independent_PseudoBackground",0,0.0115043362424021
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7828,"Independent_PseudoBackground",0,0.00405405898439821
"RF","Repeat_07_Fold_01",7,"Fold_01",1,5372,"Independent_PseudoBackground",0,0.0710921729884667
"RF","Repeat_07_Fold_01",7,"Fold_01",1,263,"Independent_PseudoBackground",0,0.0206532910897393
"RF","Repeat_07_Fold_01",7,"Fold_01",1,1205,"Independent_PseudoBackground",0,0.00869739442067581
"RF","Repeat_07_Fold_01",7,"Fold_01",1,9493,"Independent_PseudoBackground",0,0.00356707343130978
"RF","Repeat_07_Fold_01",7,"Fold_01",1,152,"Independent_PseudoBackground",0,0.0163574486988909
"RF","Repeat_07_Fold_01",7,"Fold_01",1,8137,"Independent_PseudoBackground",0,0.00811474862611558
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7044,"Independent_PseudoBackground",0,0.0656158638299089
"RF","Repeat_07_Fold_01",7,"Fold_01",1,1498,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,5379,"Independent_PseudoBackground",0,0.136077000818081
"RF","Repeat_07_Fold_01",7,"Fold_01",1,8843,"Independent_PseudoBackground",0,0.00509992440543549
"RF","Repeat_07_Fold_01",7,"Fold_01",1,9293,"Independent_PseudoBackground",0,0.00360602120396723
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6287,"Independent_PseudoBackground",0,0.221044213033329
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7559,"Independent_PseudoBackground",0,0.0420970638985767
"RF","Repeat_07_Fold_01",7,"Fold_01",1,3493,"Independent_PseudoBackground",0,0.0141574486988909
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4797,"Independent_PseudoBackground",0,0.0286845738288309
"RF","Repeat_07_Fold_01",7,"Fold_01",1,8955,"Independent_PseudoBackground",0,0.0104614366603036
"RF","Repeat_07_Fold_01",7,"Fold_01",1,8333,"Independent_PseudoBackground",0,0.0109844728080742
"RF","Repeat_07_Fold_01",7,"Fold_01",1,5758,"Independent_PseudoBackground",0,0.0535153182827678
"RF","Repeat_07_Fold_01",7,"Fold_01",1,5650,"Independent_PseudoBackground",0,0.386386834612056
"RF","Repeat_07_Fold_01",7,"Fold_01",1,920,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,8167,"Independent_PseudoBackground",0,0.012129676039507
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6103,"Independent_PseudoBackground",0,0.122663774544845
"RF","Repeat_07_Fold_01",7,"Fold_01",1,2050,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,3350,"Independent_PseudoBackground",0,0.0225726002896906
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6076,"Independent_PseudoBackground",0,0.0545153182827678
"RF","Repeat_07_Fold_01",7,"Fold_01",1,8671,"Independent_PseudoBackground",0,0.0258840906770409
"RF","Repeat_07_Fold_01",7,"Fold_01",1,501,"Independent_PseudoBackground",0,0.0206532910897393
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4905,"Independent_PseudoBackground",0,0.0845065824901505
"RF","Repeat_07_Fold_01",7,"Fold_01",1,8659,"Independent_PseudoBackground",0,0.0109844728080742
"RF","Repeat_07_Fold_01",7,"Fold_01",1,3266,"Independent_PseudoBackground",0,0.0214265972730994
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7690,"Independent_PseudoBackground",0,0.0109844728080742
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6965,"Independent_PseudoBackground",0,0.0503485051499416
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4114,"Independent_PseudoBackground",0,0.034644336752315
"RF","Repeat_07_Fold_01",7,"Fold_01",1,3139,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,5585,"Independent_PseudoBackground",0,0.0392805198874706
"RF","Repeat_07_Fold_01",7,"Fold_01",1,5207,"Independent_PseudoBackground",0,0.0291303588938934
"RF","Repeat_07_Fold_01",7,"Fold_01",1,1788,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,4634,"Independent_PseudoBackground",0,0.0246306215944125
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6753,"Independent_PseudoBackground",0,0.0259320091629238
"RF","Repeat_07_Fold_01",7,"Fold_01",1,759,"Independent_PseudoBackground",0,0.00871386005192595
"RF","Repeat_07_Fold_01",7,"Fold_01",1,3624,"Independent_PseudoBackground",0,0.00959481243287834
"RF","Repeat_07_Fold_01",7,"Fold_01",1,2700,"Independent_PseudoBackground",0,0.0106983955164614
"RF","Repeat_07_Fold_01",7,"Fold_01",1,7169,"Independent_PseudoBackground",0,0.00888663474197397
"RF","Repeat_07_Fold_01",7,"Fold_01",1,3942,"Independent_PseudoBackground",0,0.0169823725086969
"RF","Repeat_07_Fold_01",7,"Fold_01",1,6334,"Independent_PseudoBackground",0,0.0371973047826691
"RF","Repeat_07_Fold_01",7,"Fold_01",1,713,"Independent_PseudoBackground",0,0.00927649741456332
"RF","Repeat_07_Fold_02",7,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.145798136927699
