"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,4417,"Independent_PseudoBackground",0,0.00587396929040551
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3408,"Independent_PseudoBackground",0,0.0023225115146488
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1478,"Independent_PseudoBackground",0,0.00255450746044517
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1659,"Independent_PseudoBackground",0,0.00232148868963122
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7992,"Independent_PseudoBackground",0,0.00556402979418635
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7382,"Independent_PseudoBackground",0,0.00362205388955772
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3374,"Independent_PseudoBackground",0,0.00232148868963122
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8740,"Independent_PseudoBackground",0,0.0028370909858495
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,4,"Independent_PseudoBackground",0,0.00302534294314682
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7020,"Independent_PseudoBackground",0,0.00316216633655131
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8892,"Independent_PseudoBackground",0,0.0028370909858495
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,6406,"Independent_PseudoBackground",0,0.0022870076354593
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7562,"Independent_PseudoBackground",0,0.00763482227921486
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,5489,"Independent_PseudoBackground",0,0.915614068508148
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,2338,"Independent_PseudoBackground",0,0.00232148868963122
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,6775,"Independent_PseudoBackground",0,0.00946042872965336
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3781,"Independent_PseudoBackground",0,0.00232148868963122
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,926,"Independent_PseudoBackground",0,0.00245529040694237
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,5474,"Independent_PseudoBackground",0,0.137371599674225
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3172,"Independent_PseudoBackground",0,0.00234217057004571
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7740,"Independent_PseudoBackground",0,0.00584094086661935
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,2141,"Independent_PseudoBackground",0,0.00253854645416141
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3811,"Independent_PseudoBackground",0,0.00265730498358607
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,4626,"Independent_PseudoBackground",0,0.0183848422020674
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,9307,"Independent_PseudoBackground",0,0.0052419314160943
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1023,"Independent_PseudoBackground",0,0.00232148868963122
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,6860,"Independent_PseudoBackground",0,0.00316216633655131
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,4693,"Independent_PseudoBackground",0,0.0350527502596378
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8264,"Independent_PseudoBackground",0,0.0321368984878063
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8898,"Independent_PseudoBackground",0,0.0028370909858495
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3358,"Independent_PseudoBackground",0,0.00310220709070563
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,5351,"Independent_PseudoBackground",0,0.0525876320898533
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,6683,"Independent_PseudoBackground",0,0.112665981054306
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3455,"Independent_PseudoBackground",0,0.00232148868963122
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1080,"Independent_PseudoBackground",0,0.00255450746044517
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,2662,"Independent_PseudoBackground",0,0.00245529040694237
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1529,"Independent_PseudoBackground",0,0.00429116329178214
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,86,"Independent_PseudoBackground",0,0.00302534294314682
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3025,"Independent_PseudoBackground",0,0.00897284410893917
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,4164,"Independent_PseudoBackground",0,0.00310220709070563
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8990,"Independent_PseudoBackground",0,0.00375089049339294
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,604,"Independent_PseudoBackground",0,0.00245529040694237
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8551,"Independent_PseudoBackground",0,0.00403670640662313
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1729,"Independent_PseudoBackground",0,0.00232148868963122
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7501,"Independent_PseudoBackground",0,0.00612272322177887
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3803,"Independent_PseudoBackground",0,0.00246666255407035
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1052,"Independent_PseudoBackground",0,0.00194958120118827
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7199,"Independent_PseudoBackground",0,0.0028370909858495
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,6934,"Independent_PseudoBackground",0,0.00316216633655131
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1779,"Independent_PseudoBackground",0,0.00439876969903708
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,9036,"Independent_PseudoBackground",0,0.00410969322547317
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,6554,"Independent_PseudoBackground",0,0.00293808896094561
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1497,"Independent_PseudoBackground",0,0.00232148868963122
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8509,"Independent_PseudoBackground",0,0.0335747115314007
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7762,"Independent_PseudoBackground",0,0.00277927378192544
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3894,"Independent_PseudoBackground",0,0.00266217463649809
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,5151,"Independent_PseudoBackground",0,0.614919900894165
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,9332,"Independent_PseudoBackground",0,0.00542807346209884
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,7156,"Independent_PseudoBackground",0,0.00685311201959848
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,4022,"Independent_PseudoBackground",0,0.00227415515109897
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8869,"Independent_PseudoBackground",0,0.00260225939564407
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,180,"Independent_PseudoBackground",0,0.00214534997940063
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,2958,"Independent_PseudoBackground",0,0.00310220709070563
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,2597,"Independent_PseudoBackground",0,0.00245529040694237
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,8092,"Independent_PseudoBackground",0,0.0028370909858495
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1608,"Independent_PseudoBackground",0,0.00429116329178214
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,5887,"Independent_PseudoBackground",0,0.897364735603333
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3981,"Independent_PseudoBackground",0,0.00325319636613131
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,3393,"Independent_PseudoBackground",0,0.00720361620187759
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,172,"Independent_PseudoBackground",0,0.00210233824327588
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,2919,"Independent_PseudoBackground",0,0.00245529040694237
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,1031,"Independent_PseudoBackground",0,0.00227415515109897
"XGB","Repeat_08_Fold_05",8,"Fold_05",5,5312,"Independent_PseudoBackground",0,0.215934008359909
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.0185631774365902
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,7148,"Independent_PseudoBackground",0,0.00667647505179048
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,8983,"Independent_PseudoBackground",0,0.00635006232187152
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5419,"Independent_PseudoBackground",0,0.0947041660547256
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,7564,"Independent_PseudoBackground",0,0.0068434695713222
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,655,"Independent_PseudoBackground",0,0.00716833164915442
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,3986,"Independent_PseudoBackground",0,0.00574662443250418
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1043,"Independent_PseudoBackground",0,0.00716833164915442
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,799,"Independent_PseudoBackground",0,0.00693322531878948
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,145,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,9081,"Independent_PseudoBackground",0,0.00613880483433604
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,3975,"Independent_PseudoBackground",0,0.00715947337448597
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5358,"Independent_PseudoBackground",0,0.00587200932204723
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,8443,"Independent_PseudoBackground",0,0.00667647505179048
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,7949,"Independent_PseudoBackground",0,0.00436327699571848
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,561,"Independent_PseudoBackground",0,0.00716833164915442
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6166,"Independent_PseudoBackground",0,0.00675333244726062
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,8576,"Independent_PseudoBackground",0,0.00593965593725443
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5462,"Independent_PseudoBackground",0,0.308026760816574
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1134,"Independent_PseudoBackground",0,0.00716833164915442
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,2274,"Independent_PseudoBackground",0,0.00692181661725044
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,191,"Independent_PseudoBackground",0,0.00893398560583591
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5105,"Independent_PseudoBackground",0,0.0039653405547142
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,2887,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6473,"Independent_PseudoBackground",0,0.00593965593725443
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,2834,"Independent_PseudoBackground",0,0.00778842531144619
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,9380,"Independent_PseudoBackground",0,0.00491697806864977
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1137,"Independent_PseudoBackground",0,0.00716833164915442
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5740,"Independent_PseudoBackground",0,0.818409740924835
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4597,"Independent_PseudoBackground",0,0.485654830932617
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6351,"Independent_PseudoBackground",0,0.148193299770355
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5791,"Independent_PseudoBackground",0,0.935520589351654
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,7209,"Independent_PseudoBackground",0,0.00697129499167204
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6665,"Independent_PseudoBackground",0,0.00527140079066157
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6422,"Independent_PseudoBackground",0,0.170871585607529
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4056,"Independent_PseudoBackground",0,0.00628971727564931
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,951,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,3522,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4290,"Independent_PseudoBackground",0,0.00593965593725443
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1518,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1132,"Independent_PseudoBackground",0,0.00716833164915442
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5045,"Independent_PseudoBackground",0,0.00720043200999498
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1384,"Independent_PseudoBackground",0,0.0081392852589488
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,8569,"Independent_PseudoBackground",0,0.00539876706898212
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4222,"Independent_PseudoBackground",0,0.0138038918375969
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,9522,"Independent_PseudoBackground",0,0.00539876706898212
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,671,"Independent_PseudoBackground",0,0.00893398560583591
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1110,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,9409,"Independent_PseudoBackground",0,0.00697129499167204
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,2188,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1712,"Independent_PseudoBackground",0,0.00692181661725044
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1990,"Independent_PseudoBackground",0,0.00669977162033319
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6000,"Independent_PseudoBackground",0,0.00593965593725443
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,2231,"Independent_PseudoBackground",0,0.00736708100885153
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4630,"Independent_PseudoBackground",0,0.00619429303333163
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,3551,"Independent_PseudoBackground",0,0.00991104450076818
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,7051,"Independent_PseudoBackground",0,0.00697129499167204
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,2315,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,3862,"Independent_PseudoBackground",0,0.00881035160273314
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,2252,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5786,"Independent_PseudoBackground",0,0.946037471294403
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1853,"Independent_PseudoBackground",0,0.0081392852589488
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,87,"Independent_PseudoBackground",0,0.00716833164915442
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,8805,"Independent_PseudoBackground",0,0.00539876706898212
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,2052,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1727,"Independent_PseudoBackground",0,0.00692181661725044
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,46,"Independent_PseudoBackground",0,0.00692181661725044
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,3010,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,8312,"Independent_PseudoBackground",0,0.00862779095768929
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,7435,"Independent_PseudoBackground",0,0.00593965593725443
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4642,"Independent_PseudoBackground",0,0.00491697806864977
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6721,"Independent_PseudoBackground",0,0.00675333244726062
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6267,"Independent_PseudoBackground",0,0.408355087041855
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6367,"Independent_PseudoBackground",0,0.862906575202942
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4459,"Independent_PseudoBackground",0,0.0159883461892605
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,9306,"Independent_PseudoBackground",0,0.00635006232187152
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5697,"Independent_PseudoBackground",0,0.0109310671687126
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1222,"Independent_PseudoBackground",0,0.0133590567857027
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,8776,"Independent_PseudoBackground",0,0.00759900873526931
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6798,"Independent_PseudoBackground",0,0.00593965593725443
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,7877,"Independent_PseudoBackground",0,0.00491114193573594
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1519,"Independent_PseudoBackground",0,0.00669977162033319
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,8109,"Independent_PseudoBackground",0,0.00436327699571848
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4046,"Independent_PseudoBackground",0,0.00692181661725044
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1260,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,7896,"Independent_PseudoBackground",0,0.00690806331112981
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5489,"Independent_PseudoBackground",0,0.942307591438293
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,3697,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4582,"Independent_PseudoBackground",0,0.395545154809952
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,9272,"Independent_PseudoBackground",0,0.00690806331112981
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,141,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,851,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,4752,"Independent_PseudoBackground",0,0.948777437210083
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,8724,"Independent_PseudoBackground",0,0.00593965593725443
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,3613,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,7169,"Independent_PseudoBackground",0,0.00784404948353767
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,1192,"Independent_PseudoBackground",0,0.00630497094243765
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6918,"Independent_PseudoBackground",0,0.0385101512074471
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,8596,"Independent_PseudoBackground",0,0.00479107489809394
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,6311,"Independent_PseudoBackground",0,0.00593965593725443
"XGB","Repeat_09_Fold_01",9,"Fold_01",1,5302,"Independent_PseudoBackground",0,0.19651760160923
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.736341059207916
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,7146,"Independent_PseudoBackground",0,0.00710392184555531
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,8981,"Independent_PseudoBackground",0,0.00234221527352929
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,5430,"Independent_PseudoBackground",0,0.00631581293419003
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,7562,"Independent_PseudoBackground",0,0.00596525194123387
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,655,"Independent_PseudoBackground",0,0.0129122594371438
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,3986,"Independent_PseudoBackground",0,0.00386027665808797
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,1043,"Independent_PseudoBackground",0,0.0129122594371438
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,799,"Independent_PseudoBackground",0,0.00556957349181175
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,145,"Independent_PseudoBackground",0,0.0037340170238167
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,9079,"Independent_PseudoBackground",0,0.00681300181895494
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,3975,"Independent_PseudoBackground",0,0.004459572955966
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,5369,"Independent_PseudoBackground",0,0.0124434819445014
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,8441,"Independent_PseudoBackground",0,0.00596525194123387
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,7947,"Independent_PseudoBackground",0,0.00596525194123387
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,561,"Independent_PseudoBackground",0,0.0129122594371438
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,6164,"Independent_PseudoBackground",0,0.0154137285426259
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,8574,"Independent_PseudoBackground",0,0.00234221527352929
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,5473,"Independent_PseudoBackground",0,0.867604792118073
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,1134,"Independent_PseudoBackground",0,0.0129122594371438
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,2274,"Independent_PseudoBackground",0,0.00426093069836497
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,191,"Independent_PseudoBackground",0,0.0253738276660442
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,5116,"Independent_PseudoBackground",0,0.00568988220766187
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,2887,"Independent_PseudoBackground",0,0.00471377186477184
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,6471,"Independent_PseudoBackground",0,0.00321779190562665
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,2834,"Independent_PseudoBackground",0,0.0124362353235483
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,9378,"Independent_PseudoBackground",0,0.00234221527352929
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,1137,"Independent_PseudoBackground",0,0.0129122594371438
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,5749,"Independent_PseudoBackground",0,0.070848748087883
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,4603,"Independent_PseudoBackground",0,0.0213464330881834
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,6349,"Independent_PseudoBackground",0,0.705797731876373
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,5800,"Independent_PseudoBackground",0,0.749574601650238
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,7207,"Independent_PseudoBackground",0,0.0222490709275007
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,6663,"Independent_PseudoBackground",0,0.0272744204849005
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,6420,"Independent_PseudoBackground",0,0.0429172441363335
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,4056,"Independent_PseudoBackground",0,0.00611023884266615
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,951,"Independent_PseudoBackground",0,0.00471377186477184
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,3522,"Independent_PseudoBackground",0,0.00471377186477184
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,4290,"Independent_PseudoBackground",0,0.00486823031678796
"XGB","Repeat_09_Fold_02",9,"Fold_02",2,1518,"Independent_PseudoBackground",0,0.00471377186477184
