"CellID","X","Y","Pb_OK","Zn_OK","Cu_OK","Lithology","Dist_Fault","Dist_Silicified","Dist_Brecciated","Occurrence","Min_Dist_to_Training_Occurrence_m","Class","Class_Label","Data_Role","Source_Type","Run_ID","Repeat","Fold_ID","Fold_Number","Validation_Seed","Held_Out_CellID"
8023,531563.5791,4417489.11,36.5541458129883,60.9157257080078,16.2632522583008,3,265.753662109375,657.647338867188,230.488616943359,,836.789390501803,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
2487,531163.5791,4419214.11,53.0569953918457,70.1769027709961,119.849052429199,1,522.015319824219,870.703674316406,831.038452148438,,1029.32012710201,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
9453,531313.5791,4417039.11,36.7029151916504,59.9209327697754,15.7684898376465,4,604.669311523438,1154.33959960938,605.185913085938,,1349.52878222589,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
1188,532688.5791,4419639.11,66.6497268676758,89.5428314208984,143.107788085938,3,1241.21911621094,1340.00927734375,1175.26586914062,,1315.92540786228,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
780,532488.5791,4419764.11,44.0726203918457,63.8497581481934,158.42805480957,3,1027.740234375,1430.47204589844,1311.72595214844,,1328.20575930749,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8150,532738.5791,4417464.11,33.5271644592285,41.6968307495117,13.7979917526245,2,282.842712402344,783.02294921875,783.02294921875,,825.069623156934,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
5610,531238.5791,4418239.11,30.1752243041992,110.716873168945,35.684024810791,3,134.629119873047,406.970489501953,230.488616943359,,770.830424319583,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
2217,532413.5791,4419314.11,72.8730545043945,88.2632904052734,143.768539428711,3,1085.41467285156,976.281188964844,886.002258300781,,893.739153252949,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8828,531688.5791,4417239.11,40.1784248352051,53.5723915100098,14.544605255127,3,257.390747070312,816.241333007812,201.556442260742,,998.589634963334,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
1400,531988.5791,4419564.11,39.4257659912109,50.1509399414062,236.455917358398,3,592.663452148438,1061.24926757812,951.971618652344,,1014.84355398135,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
7689,531213.5791,4417589.11,36.9180679321289,76.1229629516602,20.7924900054932,3,460.977233886719,710.633544921875,527.375549316406,,1018.34822828759,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
4971,531263.5791,4418439.11,49.3134460449219,103.750991821289,38.481372833252,3,305.163879394531,452.769287109375,250,,695.320245683075,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
4350,531738.5791,4418639.11,51.5916633605957,73.9357528686523,199.40397644043,3,316.227783203125,103.07763671875,25,,229.432754978187,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
4571,531263.5791,4418564.11,55.3951644897461,101.95970916748,38.4196853637695,3,413.823638916016,450.693908691406,336.340606689453,,686.565906564589,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
9600,532988.5791,4417014.11,35.2467498779297,39.6714248657227,12.5973501205444,2,100,1290.59094238281,1258.22290039062,,1338.77945646623,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
8024,531588.5791,4417489.11,37.2265853881836,57.3727569580078,15.6968641281128,3,250,654.312622070312,206.1552734375,,822.508625520959,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
5707,531663.5791,4418214.11,93.9065475463867,103.827392578125,60.7696876525879,3,70.7106781005859,35.355339050293,35.355339050293,,388.930333166314,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
2418,531438.5791,4419239.11,49.0113258361816,57.0312843322754,139.748840332031,3,570.087707519531,752.080444335938,682.3671875,,858.151460441162,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_02_Fold_05",2,"Fold_05",5,1002,6362
6896,531388.5791,4417839.11,36.2298736572266,84.5008544921875,22.6807956695557,3,279.508483886719,406.970489501953,223.606796264648,,676.463183962527,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
9371,531263.5791,4417064.11,35.3677062988281,64.3061599731445,16.0136260986328,4,651.920227050781,1147.00695800781,630.971496582031,,1234.741739902,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
8031,531763.5791,4417489.11,39.2637977600098,45.9729232788086,12.9859066009521,3,167.705093383789,561.805114746094,50,,602.523662818702,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
5104,532588.5791,4418414.11,61.4375076293945,58.5213165283203,26.8466167449951,3,704.006408691406,213.600082397461,90.1387786865234,,406.171334607664,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
3913,532813.5791,4418789.11,79.1415023803711,102.651519775391,26.6069679260254,3,1068.00048828125,636.396118164062,357.945526123047,,832.567263383092,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
2281,532013.5791,4419289.11,37.8799934387207,52.5498542785645,219.164535522461,3,777.817443847656,807.774719238281,696.41943359375,,839.781607358348,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
4383,532563.5791,4418639.11,107.997062683105,120.437355041504,31.2132110595703,3,776.611206054688,360.555114746094,201.556442260742,,565.372176585586,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
5588,532688.5791,4418264.11,26.5497493743896,51.8543434143066,15.3782558441162,3,776.611206054688,182.002746582031,175,,424.21453659306,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
9031,532763.5791,4417189.11,35.1063079833984,41.5926628112793,12.5706129074097,2,70.7106781005859,1044.32995605469,989.002014160156,,1075.71294407762,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
3128,531188.5791,4419014.11,58.3126373291016,67.1740798950195,110.553848266602,1,721.543518066406,707.990112304688,686.476501464844,,971.888436528201,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
4096,531388.5791,4418714.11,70.8940277099609,86.1425628662109,77.1032867431641,3,450.693908691406,369.120574951172,382.426452636719,,647.713496120791,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
2202,532038.5791,4419314.11,38.0252532958984,52.8062019348145,219.198089599609,3,778.62060546875,840.386779785156,728.869018554688,,866.09329927981,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
7240,531988.5791,4417739.11,44.7919044494629,25.6942043304443,11.3386888504028,3,145.773788452148,237.170822143555,160.078109741211,,290.302186103758,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
1703,531563.5791,4419464.11,41.2124176025391,56.3478050231934,151.46891784668,3,388.104370117188,937.083251953125,848.896301269531,,1096.27800217714,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
3330,532238.5791,4418964.11,76.0548248291016,92.8760299682617,170.911315917969,3,817.389099121094,637.37744140625,548.292846679688,,575.475666781091,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
5959,531963.5791,4418139.11,49.815486907959,163.852523803711,39.12939453125,3,90.1387786865234,134.629119873047,134.629119873047,,91.7756179864448,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
6532,532288.5791,4417964.11,21.4947204589844,28.6922588348389,16.657600402832,2,450.693908691406,190.394332885742,225,,186.087863808162,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
3769,531213.5791,4418814.11,49.5435829162598,88.9924850463867,112.452781677246,3,637.37744140625,570.635620117188,561.805114746094,,848.514636324616,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
8252,531288.5791,4417414.11,35.9687538146973,74.4572143554688,18.5047283172607,3,520.21630859375,816.241333007812,500,,967.635323485268,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
1876,531888.5791,4419414.11,39.2917785644531,49.465991973877,236.455108642578,3,601.040771484375,892.328430175781,785.015930175781,,968.434754156139,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
6215,532363.5791,4418064.11,26.9151763916016,64.5757446289062,19.9314403533936,2,474.341644287109,125,125,,119.843890360535,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
6589,531713.5791,4417939.11,33.9123153686523,79.7996292114258,18.5759830474854,3,201.556442260742,206.1552734375,176.776702880859,,336.564784635543,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
5934,531338.5791,4418139.11,36.4666290283203,70.7992401123047,23.3463077545166,3,25,301.039855957031,180.277557373047,,709.655218579363,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
8874,532838.5791,4417239.11,35.2212142944336,40.795539855957,12.8978614807129,2,158.113891601562,1027.740234375,1027.740234375,,1068.51822776037,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
7228,531688.5791,4417739.11,35.2878684997559,53.7130584716797,13.7236022949219,3,35.355339050293,400.780487060547,201.556442260742,,452.247608348167,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
6403,531063.5791,4417989.11,35.5386581420898,88.8509750366211,27.2783546447754,3,50,601.040771484375,427.931060791016,,976.080951692449,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
4861,532513.5791,4418489.11,91.207275390625,103.371604919434,45.398681640625,3,660.018920898438,212.132019042969,145.773788452148,,411.77030982943,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
3422,532538.5791,4418939.11,82.9699935913086,106.727897644043,101.535690307617,3,957.20947265625,625,491.172088623047,,742.454849170715,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
1273,532813.5791,4419614.11,85.2319488525391,95.3485336303711,150.517562866211,3,1368.62158203125,1352.08178710938,1159.74133300781,,1431.78427427373,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
4031,531763.5791,4418739.11,128.928192138672,67.0045547485352,374.789672851562,3,419.076354980469,206.1552734375,100,,361.140690115383,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
7467,531663.5791,4417664.11,35.3783836364746,56.0103416442871,15.5107955932617,3,70.7106781005859,475,190.394332885742,,520.751806772274,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
3858,531438.5791,4418789.11,65.5281677246094,76.0480728149414,182.639739990234,3,492.442901611328,371.651733398438,357.945526123047,,638.852238829188,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
6845,532113.5791,4417864.11,30.2442474365234,29.7291355133057,13.6073007583618,3,313.249114990234,111.803398132324,336.340606689453,,177.334808361749,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
7333,532313.5791,4417714.11,33.5540084838867,38.6204795837402,16.0464057922363,2,279.508483886719,353.553405761719,456.207183837891,,414.784611884996,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
535,532363.5791,4419839.11,51.0560111999512,55.3143577575684,165.851593017578,3,900,1453.44421386719,1341.64074707031,,1441.09663730706,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
7499,532463.5791,4417664.11,33.9256973266602,40.674674987793,13.6124782562256,2,305.163879394531,496.23583984375,534.43896484375,,519.413494295705,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
3267,532663.5791,4418989.11,85.5795288085938,96.6150436401367,64.8775939941406,3,1078.48266601562,715.891052246094,525,,870.585996933752,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
7701,531513.5791,4417589.11,34.4936904907227,65.545654296875,17.5074710845947,3,235.849517822266,570.087707519531,309.232940673828,,682.691155835892,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
1477,531913.5791,4419539.11,39.4147109985352,50.0213584899902,236.455917358398,3,540.832702636719,1019.80389404297,912.414367675781,,1091.13350606493,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
8153,532813.5791,4417464.11,31.8719711303711,44.7964096069336,14.4522724151611,2,325.960113525391,807.774719238281,807.774719238281,,868.994676655917,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
2733,531313.5791,4419139.11,49.2668266296387,66.5705032348633,172.171371459961,3,642.748046875,721.110229492188,672.681213378906,,958.639352445594,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
2762,532038.5791,4419139.11,33.1037826538086,55.4960632324219,172.265625,3,894.427185058594,682.3671875,570.635620117188,,691.595331864862,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_03_Fold_01",3,"Fold_01",1,1003,4678
